snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,WTS,Industrials,Building Products,XLI,SPY,True,54167925.75683594,355.739990234375,8.185533796037946,0.02300987805909874,0.3531746031746032,0.7341269841269841,85.94749184742886,92.33784683991357,93.98993020467219,84.94711147274207,-3.559953942151651,-1.5601487819460687,0.7235725177468595,0.7323026851098433,1.1259732613599454,0.14823358272217413,0.10867328091694062,1.277730519852227,0.13018847797309893,-0.017806189686963583,24.23020595623713,41.0,19.0,0.004356439930038647,1.9345474068901058,0.0007233902931365055,-0.022262549980880397,0.007681735374933096,0.014997136062546702,-0.09609718355226904,-0.09834241767683527,44.0,0.11736981487313873,0.8878418708791923,1.0635938185695677,0.7496356311561723,0.5639525210519991,0.5666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0015793856,"['dollar volume ratio 20 60', 'strong 126d momentum', 'healthy 200d sector breadth']","dollar volume ratio 20 60, strong 126d momentum, healthy 200d sector breadth",0.4429223744292237
2026-09-01,ACIW,Information Technology,Application Software,IGV,QQQ,True,47207618.18806076,51.22999954223633,1.2967777252197266,0.025312858419032472,0.24206349206349206,0.4007936507936508,89.89899439470202,94.60520135371694,95.79069261085903,85.92351505288853,-3.869559407940102,-1.841646490526557,-0.2773087723868741,3.417412530512621,9.012945947197466,0.17824287216175505,0.23714078075365919,0.8485302938624067,0.10931865628681325,-0.05457727009299639,41.32418908202871,47.0,18.0,-0.0846167037926896,1.0311427480821727,-0.1339227252776023,-0.06989836893301782,0.011752114132343288,0.0846167037926896,-0.13331079321178796,-0.16126394881360917,24.0,0.15788445629279718,0.7320658163818233,0.6460258655332022,0.7964671730121766,0.948998945649139,0.36666666666666664,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.041301038,"['strong earnings gap', 'strong sector momentum backdrop', 'limited recent downside gap risk']","strong earnings gap, strong sector momentum backdrop, limited recent downside gap risk",0.7308584686774942
2026-09-01,ADBE,Information Technology,Application Software,IGV,QQQ,True,1068509854.0456238,286.0799865722656,10.291121346609932,0.0359728811159264,0.5515873015873016,0.7023809523809523,75.15451579648825,85.63249296253407,88.5510969133808,72.25386493083808,-6.339974192151345,-3.18668585589171,0.8205850442109721,8.299430431244915,44.85549094709824,0.09190834569567041,0.05568470010585824,1.0828020769914044,0.06471256016793214,0.17274446773579122,67.13478781960228,7.0,58.0,-0.014825634765088691,3.4886829485862094,-0.16526286621038022,0.30749535000962736,0.013430809686822082,0.07495433695855098,-0.027368912307175752,-0.22860379153315324,239.0,0.17417478503928147,0.7822275244117074,1.0878592461759184,0.8589115482565907,0.7839015182770738,0.35,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.032487426,"['strong sector momentum backdrop', 'atr pct 14', 'limited recent downside gap risk']","strong sector momentum backdrop, atr pct 14, limited recent downside gap risk",0.7308584686774942
2026-09-01,AGYS,Information Technology,Application Software,IGV,QQQ,True,25432836.360866547,112.48999786376953,4.313214983258929,0.038343097743520516,0.32142857142857145,0.44047619047619047,96.15467140221956,98.01075959502572,98.4600707673954,93.4092758340114,-3.3510175778557,-1.714607758625732,-1.2349090055870278,-1.6273393002441026,-4.151699775744703,0.26088665001708633,0.43390697564953906,0.4760045746039263,0.1848919540454273,0.04023138356275823,57.2272212352926,39.0,26.0,0.008524419830386432,1.0119841318894942,-0.13015319690662608,0.08959705725881406,0.00974474445955863,0.028058777138740224,-0.0748416707640388,-0.2255421833819654,211.0,0.17189756656734084,0.7441318396532774,0.8417186654988362,0.39184409368630085,0.8855823318962756,0.03333333333333333,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.013629002,"['strong sector momentum backdrop', 'atr pct 14', 'realized vol 20 percentile 252']","strong sector momentum backdrop, atr pct 14, realized vol 20 percentile 252",0.574468085106383
2026-09-01,ANET,Information Technology,Communications Equipment,XLK,QQQ,True,1012572201.1913452,189.25999450683594,7.045931134905134,0.03722884571176842,0.15476190476190477,0.3373015873015873,73.09432878799745,84.25916561148327,87.41574876020003,84.78437754271766,-18.198502856040875,-10.719046229357588,-7.036034784689775,-4.882017900732308,-7.57334603451811,0.08331182578193386,0.5189405844667363,0.6689821894364341,0.2530797098676964,0.04379225213604503,33.86508048189218,45.0,20.0,0.015198212817729484,2.080255882257566,-0.011152870288517192,-0.006561335552162539,0.018033860007785136,0.05230296179253711,-0.11906536151128777,-0.11906536151128777,19.0,0.17021624611008504,0.7931764062290054,0.6945872590976794,0.6027150647238726,0.989874258815905,0.13333333333333333,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.037593275,"['strong sector momentum backdrop', 'realized vol 20 percentile 252', 'limited recent downside gap risk']","strong sector momentum backdrop, realized vol 20 percentile 252, limited recent downside gap risk",0.7308584686774942
2026-09-01,APH,Information Technology,Electronic Components,XLK,QQQ,True,865507724.9299774,163.17999267578125,5.2395477294921875,0.03210900824038233,0.32936507936507936,0.32142857142857145,75.77285154241457,86.03850370545794,88.8853360149055,86.24898291293735,-5.4773487157854674,-2.619620950449317,1.3293629255088604,3.254678600488205,-4.076220339095158,0.09458002865270565,0.2592992002618888,1.5190474701279568,0.12291175840112775,0.013869051375502704,42.84204147003834,41.0,24.0,0.058741721165875393,1.9427063645781606,-0.1468743031211539,0.08562301461132371,0.011259811983851342,0.037659675507097735,-0.07457613008972075,-0.08592881038288258,44.0,0.16389440152511345,0.7982203655728108,1.2426667962201265,1.2183639537016866,0.7359439274317738,0.6666666666666666,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.009348818,"['strong sector momentum backdrop', 'realized vol 20 percentile 252', 'limited recent downside gap risk']","strong sector momentum backdrop, realized vol 20 percentile 252, limited recent downside gap risk",0.41127694859038144
2026-09-01,APPF,Information Technology,Application Software,IGV,QQQ,True,83800752.19215393,225.27999877929688,8.389010838099889,0.0372381520044239,0.34523809523809523,0.5277777777777778,97.16856629290216,98.5426783653116,98.87322589693174,94.22294548413345,-1.451863286660938,-0.6878081400182054,-0.27258442393734583,2.196908055329544,8.044083695515553,0.28621185629295476,0.19575374775795407,0.8610450984526926,0.19779039651024874,0.19948267251799537,71.11224808717212,42.0,28.0,0.02428942124123812,2.854803964727188,-0.09578234614158165,0.37407748077248293,0.010511748415898992,0.04252359175112719,-0.04524169002105405,-0.2197689569727863,247.0,0.24712707241425658,0.7588923286095025,0.9440179397553202,0.8458339461190804,1.1298512216523993,0.35,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.022042146,"['strong sector momentum backdrop', 'atr pct 14', 'realized vol 20 percentile 252']","strong sector momentum backdrop, atr pct 14, realized vol 20 percentile 252",0.6595394736842105
2026-09-01,BILL,Information Technology,Application Software,IGV,QQQ,True,92044088.2592926,47.619998931884766,2.259056636265346,0.047439241640821556,0.5515873015873016,0.1746031746031746,94.71997231068256,97.24875580974575,97.86643462646074,92.43287225386493,-3.984198077891307,-2.028711960683836,-1.3314849248208986,0.2441008950366097,7.8800267254096354,0.23431821336911907,0.0887059237432104,0.726767596998734,0.08731636915107302,0.07235585166568084,46.23954810184285,47.0,9.0,-0.004677639837326497,1.8651191611719222,-0.06958174816702345,-0.0018864002162007898,0.011959122175800118,0.037330897480946985,-0.09467680012740798,-0.1676280424061518,173.0,0.1385280866989848,1.0315716605295127,1.1860997596464762,0.7065235678330262,1.0794276415429924,0.16666666666666666,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.028121972,"['strong sector momentum backdrop', 'strong earnings volume', 'atr pct 14']","strong sector momentum backdrop, strong earnings volume, atr pct 14",0.6595394736842105
2026-09-01,BLKB,Information Technology,Application Software,IGV,QQQ,True,20773574.194091797,47.779998779296875,1.7317859104701452,0.036244996959282676,0.34523809523809523,0.29365079365079366,99.93116001163393,99.96505069875138,99.97306602696891,98.94222945484134,0.005057919043849779,0.0060304502028145635,0.01859191241327096,0.8136696501220513,7.0723107556543425,0.5857948924709231,-0.05104269657813687,0.8885615813873122,0.08193295928719477,0.25262161680259754,62.550446987712924,41.0,24.0,0.028945196401168216,2.858414947789122,0.012044961842583524,0.1327643061546857,0.011017099488562433,0.039215639072714734,-0.03552688945709792,-0.324282288248693,210.0,0.14848737320563965,0.6696492760653229,0.7808085271914976,0.6139824375746601,0.7813949390533232,0.15,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.019747445,"['limited recent downside gap risk', 'strong sector momentum backdrop', 'atr pct 14']","limited recent downside gap risk, strong sector momentum backdrop, atr pct 14",0.6249999999999998
2026-09-01,BOX,Information Technology,Application Software,IGV,QQQ,True,69474979.50348377,35.15999984741211,1.1568499973842077,0.03290244602971338,0.4444444444444444,0.4722222222222222,96.79515734196318,98.34740499881036,98.72166957930837,93.653376729048,0.19920928974022445,0.2635524297644878,0.8459660881359952,5.695687550854345,10.563945834739059,0.2759934479408388,0.46989965448443427,1.5141604551285337,0.2863077329429221,0.14321387075296763,67.2816952096654,65.0,5.0,-0.00418283192537916,1.9880679928943585,-0.015507243192447007,0.06545454083066993,0.010259988335547383,0.037742285484888755,-0.032471114480492114,-0.032471114480492114,1.0,0.1662387782587229,0.8625612172210019,2.158350879854325,1.6041206628456868,1.2135965675956386,0.8666666666666667,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.017666318,"['strong sector momentum backdrop', 'limited recent downside gap risk', 'supportive earnings open vs 20d high']","strong sector momentum backdrop, limited recent downside gap risk, supportive earnings open vs 20d high",0.6249999999999998
2026-09-01,BSY,Information Technology,Application Software,IGV,QQQ,True,88818224.18609238,35.619998931884766,1.3590006147112166,0.03815274159075635,0.46825396825396826,0.3531746031746032,66.1543764553341,79.38690302699456,83.32720840152382,62.489829129373476,-12.981568351643205,-7.8611932199376895,-2.703305847218303,1.220504475183084,31.920723438316568,0.05697323814475319,-0.08101133967036334,0.7141810309684693,0.0008599185532746052,0.05571079524402164,49.4066852230136,46.0,18.0,-0.05826865248256974,0.5925807208709468,-0.08910359217342023,0.011788015317300893,0.011600134863363875,0.05826865248256978,-0.07311999352007714,-0.3778166125434975,226.0,0.13664592559095368,0.8451965889824,0.9054571167682804,0.5877301156582857,0.8478500669187229,0.08333333333333333,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.026646439,"['strong earnings gap', 'strong sector momentum backdrop', 'atr pct 14']","strong earnings gap, strong sector momentum backdrop, atr pct 14",0.6595394736842105
2026-09-01,CDW,Information Technology,Technology Distributors,XLK,QQQ,True,206452265.0756836,150.3000030517578,6.418327331542969,0.04270344112589759,0.7658730158730159,0.8412698412698413,71.46423480614945,83.14956220353527,86.49298962303797,83.97070789259561,-25.8789553422547,-15.359954132514517,-11.853837691204774,-9.764035801464601,-4.972381538298691,0.07680184181168337,0.19971267972741713,0.8945039679039227,0.14158591542341742,0.0840636401066594,63.37061463251077,45.0,19.0,-0.25526621434595675,3.2686863728294666,-0.2576763560471026,0.07280511423179892,0.017801237553511963,0.25526621434595675,-0.02718444626693972,-0.12387058946066432,244.0,0.3640707910588357,0.8430971578922903,1.059658879015123,0.904047946647711,1.0117021363915801,0.43333333333333335,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.12866697,"['limited recent downside gap risk', 'strong sector momentum backdrop', 'strong earnings gap']","limited recent downside gap risk, strong sector momentum backdrop, strong earnings gap",0.9368421052631579
2026-09-01,CRM,Information Technology,Application Software,IGV,QQQ,True,2038307439.3161774,258.1099853515625,11.294470650809151,0.04375836384410061,0.7658730158730159,1.0,97.18495753603666,98.55123344228976,98.87986258118764,94.38567941415785,13.95129940473457,8.59641731364762,9.916877978823308,28.39707078925956,50.158037137735086,0.2866898180370443,0.31655180481390066,0.9968862652462357,0.28782070914355357,0.3942304845534771,84.45909601596354,66.0,4.0,-0.02795468876343643,1.4273484923605784,-0.06206312258375957,0.255276682622523,0.019676552668149654,0.05098700890841643,-0.02056696942602565,-0.04087548065386615,169.0,0.4400546381382343,0.8875040297599812,1.9864985469471332,1.1362705640769313,1.2645569381015642,0.7333333333333333,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.019635307,"['limited recent downside gap risk', 'strong earnings gap', 'strong sector momentum backdrop']","limited recent downside gap risk, strong earnings gap, strong sector momentum backdrop",0.6249999999999998
2026-09-01,CTSH,Information Technology,IT Consulting & Other Services,XLK,QQQ,True,378093819.0989456,63.38999938964844,2.136072431291853,0.033697309541868725,0.5277777777777778,0.5,87.22914103349738,93.08356991890632,94.58429388849146,92.92107404393816,-4.893387548574935,-2.3905724577422234,-0.4126695303947088,2.522375915378362,29.5064398975967,0.15706853274076993,-0.014765262703049342,0.6511298902904883,0.007671183581160242,0.24140036713094756,67.42778660358202,41.0,24.0,0.03975352704048585,2.084494879034386,0.024681726837632256,0.13257098458308914,0.012298074414684269,0.05570650119956508,-0.03028917353131244,-0.27163046904778354,158.0,0.23806825172638535,0.7251786883552944,0.8833901237436946,0.4636196548243897,0.7786018944196598,0.05,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0198833,"['strong sector momentum backdrop', 'atr pct 14', 'realized vol 20 percentile 252']","strong sector momentum backdrop, atr pct 14, realized vol 20 percentile 252",0.6297442607510413
2026-09-01,CVLT,Information Technology,Systems Software,IGV,QQQ,True,68545501.63760376,129.1999969482422,5.79302978515625,0.04483769289465967,0.6666666666666666,0.6190476190476191,69.15400641764893,81.54100940787018,85.14658829246412,65.98860862489829,-22.62569661788538,-13.728679103407899,-9.625545246322261,-12.530512611879573,-24.499196253150487,0.06794506003654766,0.4850574361866917,1.0815361248630562,0.14026591655885812,-0.07106833321027119,38.867181361738375,40.0,25.0,-0.15054199530761114,3.7041711126120607,-0.18000389082855428,0.07648725680668567,0.009290730588022832,0.1505419953076112,-0.1513400401575552,-0.3480674047676904,239.0,0.1841020208488904,0.802813159240891,1.03283808424608,0.794015079883982,0.6806149739121148,0.35,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.058709547,"['strong earnings volume', 'strong sector momentum backdrop', 'limited recent downside gap risk']","strong earnings volume, strong sector momentum backdrop, limited recent downside gap risk",0.7337662337662337
2026-09-01,CXT,Information Technology,Electronic Equipment & Instruments,XLK,QQQ,True,20341671.493175507,49.15999984741211,1.564822060721261,0.03183120556505935,0.30952380952380953,0.6468253968253969,98.62191910933402,99.29582162797881,99.456484523058,97.47762408462164,5.4511722288341815,3.2005410062140527,3.775856620614789,6.590724165988604,12.111770426085059,0.34500686384598933,0.02055224654554877,1.1822707756900213,0.02231690691688333,-0.03405184216207096,37.087911320150965,46.0,19.0,-0.0014630912693524012,1.8483548844948336,-0.006098168577325258,-0.06129461810086634,0.007403816663904039,0.01902385974346528,-0.14903930313530867,-0.2875362340954767,224.0,0.21429321137848603,0.9235261780596413,0.9679131995385873,0.7203793222174174,0.5846371178658359,0.5166666666666667,0.4011627906976744,0.6453488372093024,-0.11321471079479795,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0059532155,"['strong earnings volume', 'strong sector momentum backdrop', 'holding above earnings close']","strong earnings volume, strong sector momentum backdrop, holding above earnings close",0.41127694859038144
